,,0,1,2,3,4,5,6
4,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
4,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
4,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
4,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
4,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
4,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
5,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
5,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
5,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
5,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
5,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
5,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
6,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
6,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
6,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
6,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
6,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
6,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
7,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
7,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
7,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
7,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
7,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
7,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
8,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
8,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
8,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
8,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
8,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
8,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
9,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
9,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
9,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
9,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
9,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
9,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
10,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
10,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
10,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
10,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
10,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
10,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
11,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
11,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
11,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
11,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
11,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
11,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
12,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
12,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
12,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
12,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
12,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
12,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
13,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
13,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
13,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
13,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
13,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
13,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
14,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
14,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
14,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
14,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
14,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
14,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
15,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
15,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
15,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
15,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
15,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
15,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
16,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
16,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
16,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
16,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
16,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
16,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
17,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
17,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
17,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
17,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
17,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
17,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
18,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
18,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
18,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
18,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
18,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
18,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
19,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
19,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
19,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
19,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
19,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
19,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
20,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
20,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
20,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
20,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
20,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
20,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
21,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
21,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
21,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
21,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
21,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
21,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
22,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
22,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
22,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
22,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
22,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
22,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
23,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
23,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
23,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
23,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
23,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
23,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
24,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
24,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
24,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
24,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
24,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
24,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
25,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
25,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
25,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
25,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
25,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
25,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
26,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
26,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
26,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
26,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
26,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
26,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
27,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
27,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
27,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
27,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
27,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
27,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
28,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
28,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
28,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
28,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
28,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
28,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
29,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
29,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
29,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
29,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
29,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
29,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
30,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
30,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
30,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
30,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
30,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
30,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
31,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
31,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
31,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
31,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
31,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
31,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
32,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
32,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
32,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
32,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
32,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
32,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
33,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
33,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
33,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
33,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
33,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
33,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
34,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
34,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
34,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
34,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
34,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
34,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
35,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
35,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
35,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
35,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
35,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
35,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
36,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
36,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
36,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
36,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
36,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
36,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
37,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
37,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
37,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
37,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
37,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
37,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
38,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
38,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
38,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
38,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
38,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
38,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
39,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
39,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
39,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
39,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
